Id;Given name;Sur Name;Age;Birthday;Street;City;ZipCode;Country;ActiveAddressSince;Street;City;ZipCode;Country;ActiveAddressSince
1;John;Doe;30;1993-05-15;123 Main St;Anytown;12345;USA;2010-02-20;456 Elm St;Sometown;54321;USA;2022-01-10
2;Jane;Smith;25;1998-09-22;789 Oak Ave;Othercity;98765;Canada;2015-08-12;321 Pine Rd;Yourtown;56789;Canada;2020-04-05
3;Michael;Johnson;40;1983-12-10;456 Birch Ln;Somewhere;23456;UK;2005-06-18;789 Maple Dr;Newplace;87654;UK;2018-09-30
4;Emily;Williams;28;1995-11-08;567 Cedar St;Townsville;34567;Australia;2012-03-25;890 Willow Rd;Differenttown;45678;Australia;2019-07-15
5;Daniel;Brown;35;1986-08-03;678 Pine Ave;Cityville;56789;USA;2008-09-14;123 Oak Rd;Anothertown;67890;USA;2021-02-28
6;Olivia;Davis;22;2001-04-18;789 Elm St;Villagetown;78901;Canada;2019-01-05;234 Maple Ave;Hometown;78901;Canada;2022-06-20
7;James;Miller;45;1978-07-30;890 Oak Ln;Countryside;89012;UK;2000-05-12;345 Cedar Rd;Smalltown;89012;UK;2015-10-08
8;Sophia;Wilson;31;1990-02-12;901 Pine Dr;Suburbia;90123;Australia;2011-08-30;456 Birch St;Othertown;90123;Australia;2020-03-02
9;David;Taylor;29;1992-10-25;123 Cedar Ave;Outskirts;01234;USA;2010-07-15;789 Elm Rd;Towncenter;01234;USA;2021-11-18
10;Ava;Johnson;27;1994-06-29;234 Maple St;Metropolis;12345;Canada;2013-04-05;890 Oak Ave;Uptown;12345;Canada;2022-09-10
11;Liam;Anderson;33;1989-03-12;345 Willow Rd;Villagetown;34567;USA;2012-05-20;901 Elm St;Hometown;34567;USA;2020-08-15
12;Emma;Martinez;24;1999-07-08;456 Birch Ave;Cityville;45678;Canada;2018-04-15;123 Cedar Rd;Anothertown;45678;Canada;2021-10-10
13;Noah;Garcia;29;1992-11-18;567 Oak Ln;Countryside;56789;UK;2010-09-12;234 Pine Ave;Smalltown;56789;UK;2022-02-25
14;Isabella;Lopez;26;1997-09-01;678 Pine Dr;Suburbia;67890;Australia;2015-06-30;345 Cedar St;Othertown;67890;Australia;2020-12-05
15;Ethan;Harris;39;1984-12-28;789 Elm Ave;Outskirts;78901;USA;2006-08-22;456 Oak Rd;Towncenter;78901;USA;2019-03-18
16;Mia;Clark;23;2000-05-10;890 Cedar St;Metropolis;89012;Canada;2017-03-02;901 Maple Ave;Uptown;89012;Canada;2022-07-15
17;Aiden;Lee;42;1979-08-15;901 Birch Rd;Villagetown;90123;UK;2001-06-12;123 Oak Ln;Hometown;90123;UK;2018-10-28
18;Avery;Rodriguez;30;1991-01-29;123 Cedar Dr;Cityville;01234;Australia;2010-04-20;234 Pine Rd;Anothertown;01234;Australia;2021-09-02
19;Benjamin;Scott;28;1994-04-03;234 Maple Ave;Countryside;12345;USA;2012-07-08;345 Willow St;Smalltown;12345;USA;2020-10-15
20;Ella;Young;25;1998-02-14;345 Birch Ln;Suburbia;23456;Canada;2015-01-10;456 Elm Ave;Othertown;23456;Canada;2022-04-25
